&_c;&
laust_aa;lightly,just
laut_nv;concavity,depression
laður_l;*attract
lega_nv;orientation,situation,lie,lay
leggja_s;put,lay,park
leggur_nk;leg,stem,shaft
legsteinn_nk;tombstone,headstone,gravestone
leif_nv;leave
leiga_nv;rent,hire,lease
leigja_s;rent
leigjandi_nk;hirer,lodger,tenant,occupier
leika_s;play
leikari_nk;actor,performer
leikfélag_nhs;Theater
leikhlé_nh;halftime
leikhús_nh;theatre
leikja_s;*game
leikkona_nv;actress,actor,player
leiklist_nv;theater,dramatics,acting,stage-playing
leikmynd_nv;decor
leikrit_nh;play,piece
leikstjóri_nk;director
leiksýning_nv;play
leikur_nk;game,match,play,acting
leir_nk;clay,slip,bad poetry
leirur_nk;mud-flat
leit_nv;search,hunt,quest
leita_s;search
leið_nv;way
leiða_s;lead,guide,supply,hold hands with
leiðangur_nk;expedition,journey
leiðbeining_nv;instruction
leiði_nh;grave
leiðindi_nh;boredom
leiðinlegur_l;boring,dull,uninteresting
leiðrétta_s;correct,fix,rectify,emend
leiðréttinga_nv;*correction
leiðtogafundur_nk;summit meeting
leiðtogi_nk;leader
leiður_l;sad
leka_s;leak,drip
lemja_s;beat,whack,stike
lenda_s;land,touch,come up against,encounter
lending_nv;landing
lendingarbúnaður_nk;landing gear
lengd_nv;length
lengi_aa;long,for a while
lengi_aae;longest
lengi_aam;long
lengja_nv;strip,stretch,line
lengja_s;lengthen,extend,prolong
lesa_s;read
lesandi_nk;reader
lesminni_nh;read memory,read-only memory,ROM
lest_nv;train,hold,ton
lestur_nk;read,reading
leyfa_s;allow
leyfi_nh;permission
leyna_s;conceal,disguise,cover up
leynd_nv;secrecy
leynda_s;*lurk,hide
leyndardómsfullur_l;mysterious,cryptic,enigmatic,puzzling,arcane
leyndardómur_nk;mistery,secret
leyndarmál_nh;secret
leyndur_l;secret,hidden,covert,enigmatic,concealed,confidential
leysa_s;untangle,loose,free,work out
leysni_nv;solubility
leyti_nh;regard,extent
leður_nh;leather,hide,skin
lifa_s;live
lifandi_l;alive
lifna_s;liven,revive,resuscitate,freshen
liggja_s;lie
limra_nv;limerick
lind_nv;fountain,spring,well
linna_s;stop,quit
list_nv;art
listamaður_nk;artist
listi_nk;list,catalogue,chart
listrænn_l;artistic,artsy
lita_s;color,paint,crayon,dye
litaskjár_nk;color display,color monitor
litríkur_l;colorful,motley
litur_nk;color
lið_nh;team
liðinn_l;past,gone
liðlega_aa;in excess of,more than
liðsforingi_nk;officer,lieutenant
liður_nk;item,element,segment,part,joint,hinge
ljá_s;lend,loan,provide,supply,grant,give
ljóma_s;shine,glow,radiate
ljón_nh;lion
ljós_l;clear
ljós_nh;light
ljóshærður_l;blond,blonde
ljósmynd_nv;photograph,photo,picture,image
ljósmyndastofa_nv;photography studio
ljósrit_nh;copy,photocopy,duplicate
ljósta_s;strike,smite
ljótur_l;ugly
ljóð_nh;poem
ljúfur_l;tender,sweet,benign,charming
ljúga_s;lie,falsify
ljúka_s;finish
lof_nh;praise,acclaim
lofa_s;promise
loforð_nh;promise,word,assurance,vow,pledge,plight
loft_nh;air
lofthjúpur_nk;atmosphere,aerospace
loftslag_nh;climate
loftslagsbreyting_nv;climate change
loftslagssamningur_nk;climate deal,climate agreement
lofttegund_nv;gas
loftvörn_nv;air defence
loga_s;burn,flame,light,signal
logandi_l;aflame,on fire
logi_nk;flame,blaze
logn_nh;calm
lok_nh;ending
loka_s;close
lokaandartaka_nh;*final moment
lokafjármögnun_nv;final financing
lokaverð_nh;final price
lokaður_l;closed
lokinn_l;over,done
lokkur_nk;curl,lock
loks_aa;finally
loksins_aa;finally
lokun_nv;closing,shutdown
losa_s;loosen,free,untie
losna_s;loosen,unfasten,get free,come off
losun_nv;release
losunarkvóti_nk;release quota
lota_nv;turn,round,time,go,shift
lotukerfi_nh;periodic system
loðinn_l;hairy,furry,fuzzy,evasive
loðna_nv;capelin,pile,fuzz
lsh_nks;National University Hospital
lund_nv;mood,humor
lundúnir_nvs;London
lunga_nh;lung,alveolus,bronchi
lungnakrabbamein_nh;lung cancer
lyf_nh;drug,medicine
lyfjaeftirlit_nh;drug control
lyfjaframleiðandi_nk;drug company
lyfta_s;lift,raise,elevate
lygi_nv;lie,fabrication,falsehood,untruth,falsity
lykilatriði_nh;key issue
lykill_nk;key
lyklaborð_nh;keyboard
lyklakippa_nv;key ring,key chain
lykt_nv;smell
lyst_nv;appetite,hunger,stomach,taste,thirst,longing,desire
lágreistur_l;low-rise,low
lágt_aa;low
lágt_aae;lowest
lágur_l;low
lán_nh;loan,luck
lána_s;loan
lánardrottinn_nk;creditor
lánsfé_nh;credit,loan,borrowed capital
lánsheimild_nv;loan permission
lántaka_nv;borrowing
lás_nk;lock
láta_s;let
látinn_l;dead,deceased,made
lávarður_nk;lord
láða_s;*fail
lækka_s;lower,decrease
lækkun_nv;reduction,decrease
lækna_s;cure,heal,remedy,doctor
læknavakt_nv;health clinic
lækning_nv;cure,remedy,medication,medicine,antidote
læknir_nk;doctor
lækur_nk;stream
læra_s;learn
læri_nh;thigh,apprenticeship
lærður_l;scholarly,literate,learned
læsa_s;lock
læstur_l;locked
læti_nh;noise,commotion,fuss
læða_nv;tabby
læða_s;sneak,slide
lélegur_l;poor,bad,wretched
létt_aa;light,lightly,gently
létta_s;lighten,relieve,unburden
léttir_nk;relief,alleviation,ease,mitigation
léttur_l;easy,light
léttvægur_l;light,airy
líbería_nvs;Liberia
líf_nh;life
líffræði_nv;biology
líffæri_nh;organ
lífrænn_l;organic,biological,natural,nonsynthetic
lífríki_nh;biosphere,ecosystem
lífshættir_nk;lifestyle,convention,routine,habit
lífsmark_nh;alive,breathing,live,living,vital,vigorous
lífsnauðsyn_nv;necessity,bare necessity,essential
lífsviðhorf_nh;belief,philosophy,opinion,conviction
líftími_nk;lifespan
lífvörður_nk;bodyguard,lifeguard,sentry
lík_nh;body
líka_aa;also
líka_s;like
líkami_nk;body
líkamlega_aa;physically,materially
líkamlegur_l;physical
líkamsárásir_nv;assault,battery,attack
líkan_nh;model,miniature
líkfylgd_nv;cortege,funeral procession
líkindi_nh;probability
líking_nv;similarity,resemblance,analogy,metaphor
líkja_s;imitate,simulate,emulate
líklega_aa;probably
líklegur_l;probable,likely,expectable
líkt_aa;similar
líkur_l;similar,alike,analogous
líkur_nv;probability
líma_s;paste,glue
lína_nv;line
líra_nv;lira
líta_s;look
lítill_l;small,little
lítillega_aa;somewhat,slightly,insignificantly
lítið_aa;little
lítið_aam;less
lítri_nk;liter
lítt_aa;little
lítt_aam;little
líða_s;feel
líðan_nv;condition
lófi_nk;palm
lóð_nh;weight,sinker,poise
lóð_nv;garden,property,premises,site,ground,land
lóðréttur_l;vertical,perpendicular,upright,erect
lögfræði_nv;law
lögfræðingur_nk;lawyer
lögga_nv;cop,policeman
löggæsla_nv;policing
löglegur_l;legal
lögmaður_nk;lawyer
lögmál_nh;law,principle,rule
lögpersóna_nv;legal entity
lögregla_nv;police
lögreglubíll_nk;police car
lögreglumaður_nk;policeman,officer,detective,patrolman,marshal,sheriff
lögreglustjóri_nk;sheriff,commissioner,marshal
lögregluvald_nh;police authority
lögregluþjónn_nk;police officer,cop
lögræðislög_nh;legal maturity law
lögsaga_nv;jurasdiction
lögun_nv;shape,form,figure,preperation,brew
löngum_aa;frequently,often,continuously
löngun_nv;longing,desire,craving
löpp_nv;foot,paw
lúta_s;relate,defer,succumb
lúter_nvs;Luther
lýsa_s;describe,shine
lýsing_nv;description,lighting,illumination,commentary
lýðræði_nh;democracy
lýðræðisfylking_nvs;Democratic movement
lýður_nk;mob,people
lýðveldi_nh;republic
m.ail_nh;*among else
m_nk;meter
magi_nk;stomach,gut,abdomen
magn_nh;amount
magna_s;boost,amplify
magnaður_l;amazing,phenomenal,astonishing,fantastic,incredible
magur_l;thin,skinny,slim,slender,spare,meagre
maki_nk;spouse
mamma_nv;mother
mannaferð_nv;people moving
mannavald_nh;human cause
manneskja_nv;person,human being
mannfall_nh;casualties
mannkyn_nh;mankind,humanity,humankind
mannlegur_l;human
mannlíf_nh;life,daily life
mannréttindi_nh;human right
mannvirki_nh;construction,structure,building
margbrotinn_l;complicated,complex,sophisticated
marglitur_l;multicolored,motley,polychrome
margsinnis_aa;oftentimes,frequently,constantly,often,repeatedly
margur_l;many
margvíslegur_l;varied,diverse
margítreka_s;repeatedly reiterate
mark_nh;goal
marka_s;important,brand
markaðsettur_l;marketed
markaðssetning_nv;marketing
markaðssetur_l;market
markaður_nk;market
markmið_nh;objective,goal,aim
marktækur_l;significant
mars_nk;March
marteinn_nks;Martin
martröð_nv;nightmare,incubus
massi_nk;mass
mat_nh;assessment
mata_s;feed,fodder,fuel,meal,nourish,nurse,nurture
matsalur_nk;mess,lunchroom
matseðill_nk;menu,card,carte,cusine,dishes,list
matur_nk;food
matvæla-_nks;Food-
matvælaaðstoð_nv;food help
matvælaverð_nh;food price
maí_nk;May
maður_nk;man,one,person
mbeki_nk;*Mbeki
mbekir_nks;*Mbeki
mega_s;can,may
megin_aa;major,side
megindráttur_nk;core,main aspect
meginjökull_nk;main glacier
meginniðurstaða_nv;main result
meginregla_nv;main rule
megn_nh;strength,ability,majority,most
meina_s;mean
meining_nv;meaning
meintur_l;said,alleged
meir(a)_aae;most
meir(a)_aam;more
meira_aae;most
meira_aam;more
meirihluti_nk;majority
meistaraprófsverkefni_nh;MA thesis
meistari_nk;master,champion
meiða_s;hurt,injure,damage,impair
meiðsl(i)_nh;injury
menning_nv;culture
menntaskóli_nk;college
menntaskóli_nks;College
menntun_nv;education,training,schooling
merki_nh;sign,symbol
merkilegur_l;interesting,important
merking_nv;meaning,label
merkja_s;mark,label,tag
merktur_l;marked,labelled
merkur_l;important
messa_nv;service,mass
messutími_nk;service time,mass time
meta_s;value,rate,evaluate,estimate
metinn_l;evaluated,rated
metnaður_nk;ambition,aspiration
metri_nk;meter
mey(ja)/mær_nv;girl,maiden,maid,virgin
með_aa;with
með_ao;with
með_aþ;with,among
meðal_aa;medium,among,midst
meðal_ae;among
meðallag_nh;average,mean,median,norm,par
meðallangur_l;medium long
meðaltal_nh;average
meðan_aa;while
meðan_c;while,during
meðferð_nv;treatment,therapy,usage
meðfram_aþ;along
meðhjálpari_nk;parish-clerk,deacon
meðuli_nh;*medicine,drug,means
meðvitund_nv;consciousness,awareness
mikill_l;much,great,big
mikilvægi_nh;significance,bearing,consequence,gravity,importance,value,weight
mikilvægur_l;important
mikið_aa;much
mildur_l;mild,soft,gentle
mill_l;*mill
milli_aa;between
milli_ae;between
millibil_nh;interval,interspace,interim
milliganga_nv;interposition
milljarði_nk;*billion
milljarður_nk;billion
milljón_nv;million
milljón_t;million
milljörð_nv;*billion
millur_l;*mill
minn_f;my,mine
minna_s;remember,remind
minni_nh;memory
minniháttar_l;minor,superficial,trivial,unimportant,secondary
minning_nv;memory
minnisstæður_l;memorable
minnka_s;reduce
minnkandi_l;decreasing,reductive
misbrestur_nk;failure,inadequacy
misgengi_nh;fault,dislocation
misheppnaður_l;unsuccessful,stillborn,hopeless,failure
misjafn_l;unequal,unlike,different
misjafna_nv;*various,different
misjafnlega_aa;differently,variously
miskunnarlaus_l;ruthless,unmerciful,merciless,cruel
mismunandi_l;different
mismunun_nv;discrimination
mismunur_nk;difference,alteration,distinction,inequality,variation
misnotkun_nv;abuse,misuse
missa_s;miss
misseri_nh;semester
misskilningur_nk;misunderstanding
mistök_nh;mistake,blunder,error,fallacy,fault,misstep,lapse,slip,oversight
mistöki_nh;*mistake
mistúlkaður_l;misinterpret,misread,misconceive
mitt_aa;amidst,middle
mitti_nh;waist,waistline
mið-_l;mid-
mið-austurland_nhs;Middle east
mið_nh;aim,waters
miða_s;aim,compare
miðausturland_nhs;Middle East
miðausturlandi_nh;*middle east
miðborg_nv;downtown,city center,inner city
miðbær_nk;downtown,city center
miði_nk;ticket
miðja_nv;center,middle,median,midpoint,midst
miðjarðarhafsríkja_nvs;Mediterranean countries
miðla_s;share,communicate,compromise
miðnætti_nh;midnight
miðstjórn_nv;board,council,central board,central council
miðstöð_nv;center,focus,hub,headquarters,heating system
miður_l;midst,sorry
miðvikudagur_nk;Wednesday
mjaka_s;budge,worm,move,push
mjólk_nv;milk
mjór_l;narrow,thin
mjög_aa;very
mjöðm_nv;hip
mjúklega_aa;softly,gently
mjúkur_l;soft
mm_nk;mm
modem_nh;modem
moka_s;shovel,scoop,excavate
mold_nv;dirt,mould,earth
morgunblað_nhs;Morgunblaðið
morgunn_nk;morning
morð_nh;murder,killing
morðingi_nk;murderer,killer,assassin
mosi_nk;moss
muldra_s;mumble,whisper,grumble,murmur
muna_s;remember
mund_nv;time,hand
mundur_nk;dowry
munkur_nk;monk
munnlegur_l;oral,verbal,parol
munnur_nk;mouth
munnvik_nh;corner of mouth
munu_s;will
munur_nk;difference
mynd_nv;image,picture,film,form
mynda_s;create,photograph
myndarlegur_l;handsome,attractive,beautiful,pretty
myndataka_nv;photography
myndavél_nv;camera
myndband_nh;video recording
myndlist_nv;visual arts
myndlistarmaður_nk;painter
myndun_nv;formation,development
mynja_s;*photo
mynni_nh;mouth,opening
myrkur_l;dark,darkness,blackness,dusk,night,shadow
myrkur_nh;darkness
myrða_s;murder,kill,assassinate,execute,slay
má_nvs;*Már
má_s;wear,obliterate,abolish,delete,erase,remove
mágur_nk;brother-in-law
mál_nh;case,language,opinion
mála_s;paint,make up,rouge,powder
málaður_l;painted
málefni_nh;issue,business,cause
málgefinn_l;loquacious,talkative
málmur_nk;metal
málning_nv;paint,coat,color,makeup
málsgrein_nv;sentence,paragraph
málsmeðferð_nv;procedure
máltíð_nv;meal,banquet,board,feast,food,snack
málverk_nh;painting,canvas,picture,art
mánudagur_nk;monday
mánuður_nk;month
máti_nk;way,manner,fashion,mode,method
máttur_nk;might,strength,power,force
mæla_s;speak,measure
mælikvarði_nk;scale,gauge,measure
mæling_nv;measurement
mælir_nk;indicator,gauge,meter
mælitæki_nh;metre,gauge
mæna_s;stare,eye,gape,gawk,gaze,watch
mærudagur_nks;Mæru-day
mærudögur_nks;*Mæru-day
mærukapphlaup_nks;Mæru-race
mæta_s;meet,show up
míla_nv;mile
mínúta_nv;minute
mól_nh;mol
mólmassi_nk;mole
mót_nh;meeting,tournament
móta_s;shape
móti_aa;against
móti_aþ;against
mótins_nk;*meeting,tournament
mótmæla_s;protest,object
mótmælandi_nk;objector,protestant
mótmælendur_nk;*objector
mótmæli_nh;objection,demonstration,protest,protestation,outcry
móts_aa;meet
móttaka_nv;reception,receipt,welcome,party,meeting,function,gathering
móðir_nv;mother
móður_l;winded,exhausted,tired
móðurfélag_nh;xxx
móðursystir_nv;aunt
mögulega_aa;possibly
mögulegur_l;possible
möguleiki_nk;possibility
möl_nv;gravel
múli_nk;mountain
múr_nk;wall
mús_nv;mouse
mýri_nv;swamp,mire,fen,marshland,marsh,wetland,swampland
nafn_nh;name
nafni_nk;namesake,homonym
nafnverð_nh;par value
nafnverðsbreyting_nv;par value change
naga_s;irritate,annoy,rankle,gnaw
nagli_nk;nail
nakinn_l;naked,nude,bare,barren,exposed,uncovered,undressed
nasisti_nk;nazi
nationalur_nks;National
naumt_aae;tightest
nauðguna_nv;*rape
nauðsyn_nv;necessity
nauðsynlegur_l;necessary
nauðþurfta_nv;subsistence
nef_nh;nose
nefbrotinn_l;with broken nose
nefhjól_nh;nose wheel
nefna_s;name,mention
nefnd_nv;committee
nefndur_l;named
nefnilega_aa;namely
negla_s;nail
negri_nk;negro
nei_au;no
neikvæður_l;negative,downbeat,minus
neinn_f;any
neita_s;deny
nema_c;except,unless,but
nema_s;total,amount to
nemandi_nk;student
nemi_nk;student,pupil
nenna_s;bother,care
net_nh;net,network,Internet
neysla_nv;consumption
neyta_s;consume,use,do
neyða_s;force
neyðartilfelli_nh;emergency case
neyðartilvik_nh;emergency case
neyðarvakt_nv;emergency watch
neðan_aa;below
neðan_ae;below
neðanjarðar_aa;underground
neðar_aae;lowest
neðar_aam;lower
neðri_l;lower
nhk_nks;NHK
nifteind_nv;neutron
nifteindastjarna_nv;neutron star
niðri_aa;down,downstairs
niður_aa;down
niður_ao;down
niður_nk;murmur,purl,drone,burr,buzz,whir
niðurfall_nh;drainpipe
niðurskurður_nk;cutback,cut,retrenchment
niðursokkinn_l;absorbed,preoccupied,deep,intent
niðurstaða_nv;conclusion,result
njóta_s;enjoys,gets
nokkur_f;one,any,some
nokkurntíma_aa;ever
nokkurntímann_aa;ever,anytime
noregur_nks;Norway
norn_nv;witch
norrænn_l;Nordic
norskur_l;Norwegian
norð-austurhluti_nk;north eastern part
norðan_aa;northwardly,north
norðan_ae;north of
norðanverður_l;north,northern
norðar_aae;northernmost
norðar_aam;northern
norðaustur_nh;northeast
norðmaÃ°ur_nks;*Norwegian
norður-karolínuháskóli_nks;North Carolina University
norður_aa;north
norður_nh;north
norðurhluti_nk;northern
norðursjávarolía_nvs;North Sea oil
norðurþingur_nks;Norðurþing
not_nh;use,purpose,utility
nota_s;use
notalegur_l;cosy,sociable,pleasant
notandi_nk;user
notfæra_s;exploit,utilize,use,employ,harness
notkun_nv;use
nudda_s;rub,massage
nunna_nv;nun
nymex_nks;NYMEX
nyse_nxs;NYSE
nyt_nv;utility,usefulness,use,benefit,profit
ná_s;get,obtain
nágranni_nk;neighbor
nágrenni_nh;neighborhood,vicinity,surroundings
náinn_l;close
náið_aae;almost
náið_aam;closely,intimately
nákvæmlega_aa;exactly
nákvæmur_l;exact
nál_nv;needle
nálega_aa;approximately,about,almost,roughly
nálgast_s;approach,near
nálægt_aa;nearby,close
nálægt_aþ;near
nálægur_l;near
nálægð_nv;presence,closeness,proximity,nearness
nám_nh;education
námskeið_nh;course
námundi_nk;vicinity,locality,proximity,neighborhood,area
náttföt_nh;pajamas,night clothes
náttkjóll_nk;nightgown,nightdress,nightie,nightshirt
náttúra_nv;nature
náttúrlega_aa;naturally
náttúrugripasafninu.einn_l;natural museum
náttúruhamfarir_nv;cataclysm,disaster,catastrophe,tragedy
náttúrulega_aa;naturally
náttúrulegur_l;natural,usual,normal,ordinary,biological,evironmental
náttúrustofa_nvs;Nature Office
náttúruverndarsamtök_nks;Nature Conservation Organization
náungi_nk;guy,fellow,dude,fella,chap,bloke
návist_nv;presence,company,proximity,closeness
náð_nv;grace,mercy,retirement
nægilega_aa;enough,sufficiently
nægilegur_l;sufficient,enough
nægja_s;suffice,cover
nægjanlega_aa;sufficient
nægur_l;satisfactory,sufficient,adequate,plentiful
næmur_l;sensitive,perceptive,susceptive
næring_nv;nutrition,nourishment,food
nærri_aa;near,nearby
nærri_aae;closest
nærri_aam;closer
nærri_aþ;near
nærri_aþe;near,next
nærri_aþm;closer,almost
nærri_l;almost,near,next
næsta_aa;next,upcoming
næsta_nv;shortly,soon
næstkoma_s;next,upcoming
næstum_aa;almost
næturskýli_nhs;The Night Shelter
nætursvefn_nk;night sleep
næði_nh;privacy,peace
né_c;nor
nístandi_l;biting,penetrating,penetrative,piercing
nítján_t;nineteen
nítjándi_l;nineteenth
níu_t;nine
nógur_l;enough
nóta_nv;note,sound,term
nótt_nv;night
nóvember_nk;November
nögl_nv;nail
nös_nv;nostril
nú_aa;now
nú_au;really
núa_s;rub,massage,scrub,chafe
núgildandi_l;current,contemporary,existent,existing,present
númer_nh;number
núna_aa;now
nútímaskilningur_nk;modern sense
nútími_nk;present,now
núverandi_l;current
ný_aa;new
nýbyrjaður_l;just started
nýbónaður_l;just polished
nýfæddur_l;newborn
nýjung_nv;novelty,innovation,change
nýkominn_l;recently arrived
nýlega_aa;lately
nýlegur_l;recent,current,fresh,late,modern,new,contemporary
nýmæli_nh;novelty,originality,freshness,innovation
nýr_l;new
nýsaminni_nh;just written,just composed
nýta_s;use,exploit
nýting_nv;utilization,use,usage,application,employment,exploitation
o_au;oh
obamur_l;*Obama
odingur_nks;*Odinga
of_aa;too
ofan_aa;above,from above,down
ofangreindur_l;above-mentioned
ofar_aae;topmost,highest,maximal
ofar_aam;higher
ofboðslega_aa;terrifically,very
ofsahraði_nk;breakneck speed
ofsalega_aa;very,really,strikingly,remarkably
oft_aa;often
oft_aae;often
oft_aam;often
ofurlítill_l;tiny,puny
ofurlítið_aa;little,tiny
ofþurrkur_nk;dehydration
og_aa;also
og_c;and
október_nk;October
olnbogi_nk;elbow
olía_nv;oil
olís_nk;*Olís
olíufélag_nh;oil company
olíumarkaður_nk;oil market
olíuverð_nh;oil price
oma_s;*Omar
oní_ao;into,down into
opinber_l;official
opinberlega_aa;officially
opinberur_l;*official,public
opinn_l;open
opna_s;open
orka_nv;energy
orkugjafi_nk;energizer
orkulind_nv;energy source
orkunotkun_nv;energy usage
ormur_nk;worm
orrusta_nv;battle,combat,fight,skirmish,engagement,clash
orsaka_s;cause,induce
orsakaþáttur_nk;cause
orsök_nv;cause
orð_nh;word
orða_s;word
ostur_nk;cheese
pabbi_nk;father
pakki_nk;package,gift,packet,parcel
pallur_nk;platform,podium,base,terrace
panta_s;order,reserve,book
pappír_nk;paper
par_nh;pair,two,couple,duo
partur_nk;part,segment,piece
parís_nvs;Paris
passa_s;fit,add up,baby-sit,mind
peningastefna_nv;monetary policy,monetarism
peningur_nk;money
penni_nk;pen
pera_nv;bulb,lamp,pear
percy_x;*Percy
perla_nv;pearl,gem,jewel
persóna_nv;person,character
persónulegur_l;personal
persónuleiki_nk;personality,character
peysa_nv;sweater,pullover
pils_nh;skirt
piltur_nk;boy
pinkill_nk;packet,package,parcel,pouch
pirraður_l;annoyed,frustrated,irritated
pissa_s;pee,urinate
plast_nh;plastic,acrylic,vinyl
plata_nv;board,plate,record
plága_nv;plague,pest,nuisance
pláss_nh;space
plægja_s;till,furrow
plötuspilari_nk;gramophone,turntable
poki_nk;bag
pollur_nk;puddle,pool
port_nh;yard
pottur_nk;pot
prag_nvs;Prague
prenta_s;print,publish,copy,write
prentari_nk;printer
pressun_nv;*press
pressunnur_l;*press
prestssetri_nh;vicarage
prestssetur_nh;vicarage,priest house
prestssonur_nk;son of a priest
prestur_nk;priest
prik_nh;stick,point
próf_nh;test,exam
prófa_s;test,try,examine
prófessor_nk;professor
próförk_nv;proof,proof sheet
prósenti_nh;*percent
pund_nh;pound
punktur_nk;point,dot,period,full stop
putti_nk;finger,digit
pylsa_nv;sausage,hot dog,wurst
páfagaukur_nk;parrot
pæla_s;think,dig
píanó_nh;piano
pína_nv;little,small,torment,pain,torture
pípa_nv;pipe,tube
píra_s;peer,eye,gape,gawk,stare
pólitík_nv;politics
pólitískur_l;political
pólland_nhs;Poland
pólverji_nks;Pole
pósthúur_l;*post office
póstur_nk;mail,post,letter,parcel,shipment,dispatch
pökkunarstaður_nk;packaging place
pústur_nk;blow
qp-13_nks;QP-13
rabarbaragrautur_nk;rhubarb porridge
radíus_nk;radius
rafeind_nv;electron
rafmagn_nh;electricity
raforkuframleiðsla_nv;electrical power production
rafræna_nv;electronic
rafstöð_nv;electric generator,power plant
raka_s;rake,collect,raise,shave,barber
rakur_l;damp,moist,humid
rammi_nk;frame,border,edge
rammur_l;strong
rangur_l;wrong,incorrect
ranka_s;waken
rannsaka_s;study,research,investigate
rannsakandi_aa;searching,enquiring
rannsókn_nv;study
rannsóknaleiðangur_nk;research expedition
rannsóknamaður_nk;researcher
rannsóknarnefnd_nvs;Research committee
rannsóknarstofa_nv;lab,reasearch lab
rannsóknarverkefni_nh;reasearch project
rass_nk;ass,butt,behind
rassgat_nh;asshole,arsehole
rata_s;navigate,know the way
ratsjárstöð_nv;radar station
raun_nv;reality,ordinance
raunar_aa;actually
raunverulega_aa;really,actually,essentially
raunverulegur_l;real
raunverð_nh;market price
rauður_l;red
raða_s;order,arrange
refsa_s;punish,chastise,discipline,reprimand,correct
refsing_nv;punishment
refur_nk;fox,trickster,cheater
regla_nv;rule
reglubundinn_l;regular,periodic,recurrent,cyclic,cyclical
reglugerð_nv;regulation,directive,order,rule
reglulega_aa;regularly,periodically,very,really
reglulegur_l;regular,steady,periodic
regn_nh;rain
reia_s;raise,build,erect,construct
reik_nh;wander,stroll,amble,ramble
reika_s;wander,stray,roam,drift,rove,stroll
reikistjarna_nv;planet
reikna_s;calculate,compute,assume,expect
reikningur_nk;calculation,bill,check
reipi_nh;rope,cord,line
reisa_s;build
reisn_nv;dignity,honor,character,grace,pride,virtue,erection
reitur_nk;sqare,field,cell,place,area
reiða_s;rely,count on,fare
reiði_nv;anger
reiðubúinn_l;ready,willing,game
reiður_l;angry
rek_nh;driftage,drift,age
reka_s;fire,run,stick,carry out
rekja_s;trace,track
rekstur_nk;business
renna_s;slip,glide,move
rennisléttur_l;flat
rennslisstefna_nv;flow direction
repúblíkani_nk;Republican
reykja_s;smoke
reykjavíkurborg_nvs;Reykjavík city
reykmökkur_nk;smoke
reykur_nk;smoke,cigar,cigarette
reyna_s;try
reynd_nv;reality,praxis,actuality
reyndar_aa;actually
reynsla_nv;experience
riddari_nk;knight,gentleman,horseman,paladin
rifa_nv;tear,rip,slot
rifja_s;recollect
rigna_s;rain
rigning_nv;rain
ringlaður_l;confused
risastjarna_nv;giant star
risastór_l;gigantic,huge,enormous,gargantuan,large,great
risavaxinn_l;huge,behemoth,giant,great,immense,colossal
risi_nk;giant
rit_nh;writings,work,publication,monograph,book
rita_s;write
ritari_nk;secretary,clerk,writer
rithöfundur_nk;writer,author
ritvél_nv;typewriter
rjómi_nk;cream
rjóður_l;reddish,red,blushing,sanguine
rjóður_nh;clearing
rjúfa_s;break,cut off,disassociate
rjúka_s;rush,soar
rjúkandi_l;boiling,broiling,roasting,sizzling,hot
rokkur_nk;spinning wheel
roskinn_l;elderly,aged,old,senior
rota_s;stun,knock out
rotta_nv;rat
roðna_s;redden,blush,color,crimson,flush,glow
ruddalegur_l;rude,discourteous,disrespectful,impolite,uncivil,unmannerly
rugla_s;confuse,puzzle,obfuscate,baffle
runni_nk;bush,shrub
rusl_nh;rubbish,litter,garbage,trash
ryk_nh;dust
rykfallinn_l;dusty,timeworn,unswept
rysking_nv;fight,scuffle
ryðja_s;clear,stampede
ráma_s;remember,recall,recollect,recognize
rás_nv;track,pipe,channel,station
ráð_nh;advice,plan
ráða_s;hire,solve,govern,control
ráðagerð_nv;plan,idea,project,scheme,strategy
ráðamaður_nk;authority person
ráðgáta_nv;mistery,enigma,problem,riddle,secret
ráðherra_nk;secretary,minister
ráðleggja_s;advise,recommend,counsel
ráðning_nv;recruitment,solution,resolution,lesson
ráðstefna_nv;conference
ráðstöfun_nv;measure,arrangement,provision,act
ráðuneyti_nh;ministry,department
ráðvilltur_l;confused,perplexed,disoriented,addled,confounded,lost
rækilega_aa;thoroughly,carefully,completely,exhaustively,totally,utterly
rækja_nv;shrimp
rækta_s;grow,cultivate,breed,nurture,foster
ræktaður_l;grow
ræna_s;steal,rob,hijack,kidnap
ræningi_nk;thief
ræsa_s;start,activate,boot,drain
ræskja_s;hawk,hem
ræta_s;root
ræða_nv;speech,talk
ræða_s;speech,talk
ræðismannsembætti_nh;consulship
ræðismaður_nk;consul
rétt_aa;right,correct
rétta_s;hand,pass,straighten
réttarstaða_nv;legal status
réttindi_nh;rights
réttlæti_nh;justice
réttur_l;right,correct
réttur_nk;meal,dish,court
rífa_s;tear,rip
ríki_nh;state
ríkisborgari_nk;citizen
ríkislögregla_nv;state police
ríkissjóður_nk;treasury,state treasury
ríkissstjóri_nk;governor
ríkisstjórn_nv;government
ríkisstjórnarfundur_nk;government meeting
ríkisvald_nh;government,state power
ríkisútvarp_nh;national broadcasting company
ríkisútvarp_nhs;National Broadcasting Company
ríkja_s;rule,govern
ríkjandi_l;dominant
ríkur_l;rich,wealthy
rísa_s;rise
ríða_s;ride,screw,fuck
ró_nv;tranquility,ease,calmness,nut
róa_s;calm,tranquilize,reassure,quiet,row,dump
